RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2206,15812982,Francis,509,Spain,Male,38,2,0.0,1,0,0,168460.12,0
1841,15569209,Amaechi,464,Spain,Female,34,5,76001.57,1,1,1,158668.87,0
3749,15738166,Hsu,596,France,Female,39,10,86546.29,1,0,1,131768.98,0
6538,15782364,Bevan,521,Spain,Female,39,3,146408.68,1,0,0,72993.67,0
5957,15594928,Pagnotto,798,Germany,Female,38,4,129055.13,1,1,0,157147.59,0
6307,15656471,Mitchell,773,France,Male,33,9,0.0,2,1,1,1118.31,0
4303,15791867,Hicks,544,Germany,Male,44,2,108895.93,1,0,0,69228.2,1
1278,15721719,Calabresi,743,France,Male,42,7,77002.2,2,1,1,80428.42,0
8686,15597885,Kerr,772,France,Male,43,6,0.0,2,1,1,57675.88,0
9215,15812893,Costa,629,France,Female,39,10,0.0,2,1,1,43174.49,1
7545,15791326,Nnamdi,566,France,Male,34,3,0.0,1,0,0,188135.69,0
1869,15574947,Cartwright,656,France,Male,36,8,97786.08,2,0,1,21478.36,0
3324,15740630,Pisano,487,Spain,Female,31,1,0.0,2,1,0,158750.13,0
6169,15644501,Enyinnaya,579,France,Female,26,10,162482.76,1,1,1,18458.2,0
1804,15707078,Kruglov,577,France,Female,26,1,180530.51,1,0,0,123454.62,0
4898,15723851,Mazzanti,699,Spain,Male,40,2,0.0,1,1,0,78387.32,0
9207,15611767,Mai,624,Germany,Female,52,0,133723.43,1,0,0,4859.59,1
6499,15770405,Warlow-Davies,613,France,Female,27,5,125167.74,1,1,0,199104.52,0
598,15567446,Coffman,646,Germany,Male,39,9,111574.41,1,1,1,30838.51,0
5281,15694129,Summers,569,Germany,Female,28,3,100032.52,1,1,0,5159.21,1
86,15805254,Ndukaku,652,Spain,Female,75,10,0.0,2,1,1,114675.75,0
3312,15608226,McMorran,513,Spain,Male,72,3,98903.06,1,1,1,81251.24,0
7739,15768746,McLean,561,France,Male,33,6,0.0,2,0,0,173680.39,0
2531,15598086,Brown,624,France,Female,45,3,68639.57,1,1,0,168002.31,1
6786,15640266,Windsor,621,Spain,Male,41,5,104631.67,1,1,1,95551.22,0
9585,15608588,Mackinlay,563,Germany,Male,41,2,100520.92,1,1,1,19412.8,1
5819,15667971,Shepherd,592,Germany,Female,34,6,102143.93,2,1,1,102628.98,0
9577,15723484,Hunt,669,Germany,Female,42,1,103873.39,1,1,0,148611.52,0
4942,15715047,Joshua,640,Spain,Male,43,9,172478.15,1,1,0,191084.4,1
199,15656176,Jenkins,501,France,Male,57,10,0.0,2,1,1,47847.19,0
9160,15747762,Chigozie,609,France,Male,32,7,118520.41,1,0,0,3815.48,0
4047,15806403,Hu,650,France,Male,37,9,0.0,2,1,0,17974.08,0
6492,15656717,Elewechi,687,France,Female,30,6,0.0,2,0,0,179206.92,0
2796,15665110,Helena,515,France,Female,25,7,79543.59,1,0,1,38772.82,0
5891,15712777,Kao,482,France,Male,38,4,124976.19,1,1,0,35848.12,0
223,15727829,McIntyre,567,France,Male,42,2,0.0,2,1,1,167984.61,0
669,15640825,Loyau,695,Spain,Male,46,3,122549.64,1,1,1,56297.85,0
981,15624729,Tsao,594,France,Male,27,0,197041.8,1,0,0,151912.49,0
9524,15790322,Beneventi,660,France,Female,32,0,114668.89,1,1,0,84605.0,0
9428,15584812,Overby,693,Spain,Female,39,0,0.0,2,0,0,81901.6,0
9228,15644977,Goddard,776,France,Female,31,5,0.0,2,1,0,92647.94,0
1952,15589793,Onwuamaeze,604,France,Male,53,8,144453.75,1,1,0,190998.96,1
6669,15793671,Watt,606,France,Male,34,5,0.0,1,1,0,161971.42,0
1272,15793854,Ahmed,723,France,Male,42,2,99095.73,1,1,1,17512.53,0
8467,15772383,Toscani,613,France,Male,36,9,131307.11,1,0,0,83343.73,0
7327,15570508,Azubuike,600,France,Male,49,7,90218.9,1,1,0,91347.76,0
4904,15628530,Booth,694,France,Male,42,3,156864.2,2,0,0,88890.75,0
7801,15795759,Bergamaschi,698,Germany,Female,52,1,107906.75,1,1,0,168886.39,1
3238,15665760,Kazantsev,802,Spain,Male,38,7,0.0,2,0,1,57764.65,0
2857,15813067,Williams,432,Germany,Female,45,3,110219.14,1,1,0,43046.7,1
1581,15793881,Mitchell,721,France,Female,35,6,118273.83,1,0,1,3086.89,0
3271,15629885,Wilson,850,France,Female,33,7,118004.26,1,1,0,183983.82,0
5298,15683416,Russo,572,Germany,Male,51,8,97750.07,3,1,1,193014.26,1
4765,15657637,Ts'ui,696,Spain,Female,36,3,0.0,3,1,0,65039.9,0
6682,15736717,Ma,602,France,Male,31,7,155271.83,1,1,1,179446.31,0
3122,15593715,Castiglione,634,Germany,Male,27,3,107027.52,1,1,0,173425.68,0
2173,15651585,Power,661,Germany,Male,35,2,117212.18,1,1,1,83052.03,0
5068,15602282,Kao,587,Germany,Female,45,8,134980.74,1,1,1,123309.57,1
4345,15585427,Madueke,528,France,Female,26,10,102073.67,2,0,0,166799.93,0
5983,15704378,Calabrese,655,Germany,Male,37,9,121342.24,1,1,1,180241.44,0
4529,15624995,McCane,714,Spain,Female,31,6,152926.6,1,1,1,50899.91,0
7136,15788442,Chukwukadibia,681,Spain,Female,57,2,173306.13,1,0,1,131964.66,0
7454,15702571,Wright,778,Germany,Female,35,1,151958.19,3,1,1,131238.37,1
4792,15746461,Taylor,709,Spain,Male,35,2,0.0,2,1,0,104982.39,0
7834,15762455,Yeh,624,Spain,Male,33,6,66220.17,1,0,1,170819.01,0
2902,15603246,Genovesi,498,France,Male,73,2,170241.7,2,1,1,165407.96,0
1672,15586880,P'eng,594,Germany,Male,41,2,122545.65,2,1,1,42050.24,0
4265,15761294,Manna,667,Germany,Female,56,8,137464.04,1,1,0,130846.79,1
563,15665678,Tan,607,Spain,Male,36,8,158261.68,1,1,1,76744.72,0
5996,15783865,Kulikova,622,France,Male,59,5,119380.37,1,1,1,60429.43,0
5727,15764343,T'ien,688,Spain,Female,46,8,155681.72,1,1,0,26287.21,0
6050,15625905,Griffen,592,Spain,Male,41,0,0.0,2,1,0,65906.07,0
5234,15591286,Simmons,731,Germany,Female,49,4,88826.07,1,1,1,33759.41,1
522,15653547,Madukwe,850,France,Male,56,7,131317.48,1,1,1,119175.45,0
2254,15589643,Ngozichukwuka,684,Spain,Female,41,7,0.0,1,1,1,138394.37,0
1943,15651713,King,684,France,Male,45,6,148071.39,1,1,0,183575.01,0
8705,15777586,Moss,784,Spain,Female,42,2,109052.04,2,1,0,6409.55,0
5623,15766649,Vincent,670,France,Male,38,10,89416.99,1,0,0,144275.39,0
1415,15620507,Siciliani,485,Germany,Female,30,5,156771.68,1,1,1,141148.21,0
6475,15626143,Talbot,695,France,Male,37,2,0.0,2,1,1,99692.65,0
3925,15732334,Black,653,France,Female,40,0,0.0,2,1,0,35795.85,0
3469,15769586,Horan,820,France,Female,49,1,0.0,2,1,1,119087.25,0
6279,15793346,Ofodile,602,France,Female,72,3,0.0,2,1,1,171260.66,0
3197,15675791,Williams,610,France,Male,36,4,129440.3,2,1,0,102638.35,0
8846,15635703,Chu,729,Germany,Female,39,1,131513.26,1,1,1,193715.0,0
5368,15742848,Gratton,673,France,Male,41,5,0.0,1,1,1,65657.29,0
8365,15684395,Enderby,446,Spain,Female,45,10,125191.69,1,1,1,128260.86,1
2094,15806132,Martin,555,France,Male,55,4,146798.81,1,1,1,74149.77,0
4253,15787830,Bailey,452,Germany,Male,33,7,153663.27,1,1,0,111868.23,0
1082,15699911,Chapman,461,Spain,Female,35,8,0.0,1,1,0,132295.95,0
3763,15643042,Han,590,Germany,Female,40,2,117641.43,2,0,0,92198.05,0
4001,15600692,West,520,France,Male,38,5,0.0,2,1,0,163185.76,0
5622,15807524,Chukwuma,569,France,Female,44,4,0.0,2,0,0,134394.78,0
9738,15741197,Calzada,710,Spain,Male,22,8,0.0,3,1,0,107292.91,0
6023,15805690,Chin,694,Spain,Female,35,7,0.0,1,1,0,133570.43,1
9945,15703923,Cameron,744,Germany,Male,41,7,190409.34,2,1,1,138361.48,0
9135,15804357,Loggia,481,France,Male,40,3,0.0,1,1,1,32319.93,0
2096,15673578,Page,611,Germany,Female,40,7,128486.91,2,1,0,10109.47,0
4409,15795963,Fiorentini,687,France,Male,34,7,129895.19,1,0,1,28698.17,0
9103,15810942,Chiemela,445,Germany,Female,61,2,137655.31,1,0,1,29909.84,0
1914,15750264,Pinto,757,Germany,Male,30,6,105128.85,2,1,1,62972.13,0
3281,15715622,To Rot,583,France,Female,57,3,238387.56,1,0,1,147964.99,1
2388,15595588,Chukwunonso,773,Spain,Female,39,4,0.0,2,0,1,182081.45,0
978,15582616,Y?an,520,France,Female,38,4,0.0,2,1,0,56388.63,0
6840,15768282,Perez,724,Germany,Male,36,6,94615.11,2,1,1,10627.21,0
9473,15579345,Murphy,775,Germany,Female,74,0,161371.5,1,1,1,134869.93,0
8581,15801915,Rendall,529,France,Female,31,6,152310.55,1,1,0,13054.25,0
7596,15569595,Walker,678,France,Female,50,6,0.0,1,1,0,8199.5,0
7440,15812918,Scott,432,France,Female,27,6,62339.81,2,0,0,53874.67,0
4549,15673372,Stevenson,635,France,Female,58,1,0.0,1,1,1,58907.08,1
2261,15623927,Alexander,576,France,Male,55,9,0.0,2,1,1,94450.97,0
6476,15566030,Tu,497,Germany,Male,41,5,80542.81,1,0,0,88729.22,1
3916,15672246,Jefferies,686,Germany,Male,43,2,134896.03,1,1,1,97847.05,0
8736,15713599,Castiglione,728,France,Male,30,10,114835.43,1,0,1,37662.49,0
7958,15582149,Ts'ui,850,Germany,Female,34,3,129668.43,2,1,1,88743.99,0
2968,15595324,Daniels,579,Germany,Female,39,5,117833.3,3,0,0,5831.0,1
394,15684548,Demidov,556,Spain,Male,38,8,0.0,2,0,0,417.41,1
7198,15761733,King,707,France,Female,42,10,0.0,2,1,1,152944.39,0
4133,15737571,Matveyev,540,Spain,Female,28,6,84121.04,1,0,1,80698.54,0
5954,15696141,Kruglov,516,Spain,Female,31,7,0.0,1,1,0,47018.75,0
628,15605447,Palermo,752,France,Male,49,2,78653.84,1,1,0,7698.6,0
8793,15766137,Muir,497,France,Male,34,2,0.0,2,1,1,83087.13,0
9107,15663650,Russell,698,Germany,Male,52,10,107304.39,3,1,0,28806.32,1
3539,15761023,Murphy,554,Germany,Female,43,2,120847.11,1,1,0,7611.61,1
4070,15656613,McGregor,646,France,Female,34,3,131283.11,1,0,0,130500.65,0
2640,15581036,Beyer,712,Germany,Female,40,3,109308.79,2,1,0,120158.72,1
3128,15721007,Charlton,776,Germany,Male,33,8,115130.34,1,0,0,129525.5,1
5151,15614716,Okwudilichukwu,515,France,Female,37,0,196853.62,1,1,1,132770.11,0
6332,15701074,Herz,629,Germany,Male,35,8,112330.83,1,1,1,91001.02,0
9006,15802823,Maclean,745,Spain,Female,38,7,0.0,2,1,1,194230.82,0
5365,15704144,Mazzanti,812,Germany,Male,33,2,127154.14,2,0,1,105383.49,0
5676,15757897,Binder,766,France,Female,26,3,104258.8,1,1,1,428.23,0
6103,15665802,Li Fonti,642,Spain,Female,36,6,0.0,2,1,1,97938.59,0
1730,15643824,Johnston,637,France,Male,33,0,132255.99,2,0,1,74588.41,0
2137,15621893,Bellucci,727,France,Male,18,4,133550.67,1,1,1,46941.41,0
7490,15789014,Scott,600,France,Female,26,6,108909.12,1,1,0,82547.01,0
5678,15763414,Degtyarev,655,Germany,Male,32,9,113447.01,1,1,0,82084.3,0
6028,15799494,Forster,850,Germany,Male,44,3,140393.65,2,0,1,186285.52,0
6248,15803633,T'ien,678,France,Female,46,1,0.0,2,0,0,82106.19,0
9055,15617476,Manfrin,546,France,Female,30,5,0.0,2,0,1,198543.09,0
5771,15694381,Lloyd,631,France,Male,51,8,100654.8,1,1,0,171587.9,0
6118,15674928,Mullah,850,Spain,Male,37,2,0.0,2,1,0,119969.99,0
572,15730076,Osborne,651,France,Male,45,1,0.0,1,1,0,67740.08,1
878,15800228,Bednall,652,Spain,Female,42,4,0.0,2,1,1,38152.01,0
5964,15653521,Onuora,850,Germany,Female,40,7,104449.8,1,1,1,747.88,0
2459,15813303,Rearick,513,Spain,Male,88,10,0.0,2,1,1,52952.24,0
4515,15658670,Chien,669,France,Female,38,8,0.0,2,1,0,84049.16,0
8145,15775108,Lo Duca,571,France,Male,34,1,99325.04,2,0,1,186052.15,0
2505,15625942,McDonald,619,Spain,Female,45,0,0.0,2,0,0,113645.4,0
1833,15600710,Atkinson,620,France,Male,22,0,0.0,1,1,0,32589.45,0
1719,15762745,Macvitie,648,Spain,Male,32,8,0.0,1,1,0,133653.38,0
8443,15677828,Chalmers,598,France,Female,34,4,0.0,2,0,0,60894.26,0
7004,15715750,Okeke,646,Germany,Female,44,2,113063.83,1,0,0,53072.49,1
2165,15794479,Becker,767,Spain,Male,77,8,149083.7,1,1,1,190146.83,0
5960,15665629,Chiang,719,Spain,Female,33,7,0.0,2,1,0,20016.59,0
6153,15735080,Cummins,508,France,Female,64,2,0.0,1,1,1,6076.62,0
3240,15776844,Hao,762,Spain,Female,19,6,0.0,2,1,0,55500.17,0
3919,15740283,Ewing,850,France,Male,29,1,0.0,2,0,0,152996.89,0
3155,15609637,Nkemakolam,652,France,Male,51,7,0.0,2,0,1,43496.36,0
4420,15677586,Romero,587,Germany,Female,32,3,125445.04,2,1,1,130514.78,0
5788,15634180,Holden,729,Germany,Male,26,4,97268.1,2,1,0,39356.38,0
1481,15716822,Moen,646,France,Male,30,5,98014.74,1,1,1,12757.14,0
5316,15572956,Steen,683,France,Male,36,5,115350.63,1,1,1,122305.91,0
9350,15749093,Tretyakova,801,France,Male,43,4,158713.08,2,0,0,98586.14,0
6096,15741652,McLean,600,Spain,Male,37,8,177657.35,1,1,1,77142.32,0
3911,15698716,Baker,620,France,Female,70,3,87926.24,2,1,0,33350.26,1
8511,15769353,Jenkins,550,France,Female,40,8,150490.32,1,0,0,166468.21,1
8340,15658100,Piccio,695,France,Female,42,0,0.0,2,0,1,140724.64,0
9531,15584452,Bozeman,667,France,Male,41,6,0.0,2,0,0,167181.77,0
4559,15623730,Ch'iu,792,France,Male,34,1,0.0,1,0,1,86330.32,0
9556,15655360,Chikelu,782,Germany,Female,72,5,148666.99,1,1,0,2605.65,1
7787,15566380,Drury,586,Spain,Female,33,10,66948.67,2,1,1,140759.03,0
8165,15581370,Andreyeva,681,Spain,Male,38,2,99811.44,2,1,0,23531.5,0
9016,15597385,Siddons,573,Spain,Male,41,5,0.0,2,0,1,14479.29,0
3585,15664227,Threatt,506,Germany,Male,28,8,53053.76,1,0,1,24577.34,0
9962,15566543,Aldridge,573,Spain,Male,44,9,0.0,2,1,0,107124.17,0
6378,15588904,Balashova,692,France,Male,33,9,0.0,1,1,0,113505.93,1
2084,15779738,Buccho,534,France,Male,24,1,0.0,1,1,1,169653.32,0
3857,15653306,Ermakova,679,Germany,Female,32,0,88335.05,1,0,0,159584.81,0
1786,15589380,Fraser,713,Germany,Male,40,3,114446.84,2,1,1,87308.18,0
4460,15658158,Sullivan,672,Germany,Female,23,10,110741.56,1,1,0,80778.5,0
1930,15623791,Padovesi,632,Spain,Female,40,3,109740.62,1,1,0,141896.74,0
7340,15670646,Moore,499,Spain,Female,42,0,147187.84,1,1,1,14868.94,1
1442,15688713,McCall,627,Spain,Male,44,6,0.0,1,1,1,114469.55,0
3000,15593014,Evseyev,525,France,Male,33,1,112833.35,1,0,1,175178.56,0
5182,15711287,Ahmed,661,Spain,Female,35,5,128415.45,1,1,0,142626.49,0
3341,15809263,Y?,729,Germany,Male,29,5,109676.52,1,1,1,25548.47,0
6362,15675585,Burns,416,Germany,Female,25,0,97738.97,2,1,1,160523.33,0
6364,15593454,Lambert,678,Spain,Female,40,4,113794.22,1,1,0,16618.76,0
1555,15779481,Swadling,628,France,Male,34,4,158741.43,2,1,1,126192.54,0
3384,15665766,T'ang,698,Germany,Male,39,9,133191.19,2,0,1,53289.49,0
3079,15685576,Degtyaryov,527,Spain,Female,36,6,0.0,2,1,1,102280.29,0
15,15600882,Scott,635,Spain,Female,35,7,0.0,2,1,1,65951.65,0
8273,15705739,Toscani,753,Germany,Male,32,5,159904.79,1,1,0,148811.14,0
5947,15683118,Rechner,590,France,Male,32,9,0.0,2,1,0,138889.15,0
2679,15767793,Hsu,819,France,Female,38,10,0.0,2,1,0,30498.7,0
9683,15694628,Walker,686,Germany,Female,39,4,157731.6,2,1,0,162820.6,0
1538,15732448,Stewart,821,France,Female,28,8,0.0,1,1,1,36754.13,0
8666,15727291,McKay,821,France,Female,40,1,0.0,2,1,0,194273.12,0
3686,15642137,Fang,695,Spain,Female,39,5,0.0,2,0,0,102763.69,0
6692,15651389,Kay,561,Spain,Male,24,8,143656.55,1,0,1,180932.46,0
3378,15628219,Benson,665,Germany,Female,37,3,111911.63,1,1,1,110359.68,1
1639,15571550,Dore,699,France,Male,39,9,0.0,1,1,0,80963.92,0
809,15708917,Martin,598,Germany,Male,53,10,167772.96,1,1,1,136886.86,0
5036,15712121,Chidimma,657,Spain,Male,34,5,154983.98,1,1,0,27738.01,0
5745,15776850,Smith,749,Spain,Female,43,1,124209.02,1,1,1,167179.48,0
2285,15766765,Obiuto,664,Germany,Male,39,7,60263.23,1,1,0,170835.32,0
3843,15717185,Udinese,711,France,Male,28,8,0.0,2,1,1,64286.39,0
6319,15686835,Crawford,738,Germany,Female,57,9,148384.64,1,0,0,155047.11,1
4721,15780654,Sergeyev,619,Germany,Female,33,3,100488.92,2,0,1,36446.74,0
9715,15681274,Marshall,726,Spain,Female,56,2,105473.74,1,1,1,46044.7,0
2312,15664639,McGregor,645,France,Male,19,9,128514.84,1,0,0,175969.19,0
599,15637476,Alexandrova,683,Germany,Female,57,5,162448.69,1,0,0,9221.78,1
102,15743192,Hung,623,France,Female,44,6,0.0,2,0,0,167162.43,0
135,15712543,Chinweike,789,Germany,Male,39,7,124828.46,2,1,1,124411.08,0
9045,15653347,Chiu,560,Spain,Male,47,1,0.0,1,0,0,128882.66,1
7008,15663942,Hsiung,639,France,Female,38,5,0.0,2,0,0,93716.38,0
4857,15721921,Woolnough,796,France,Male,44,8,165326.2,1,1,1,57205.55,0
2119,15774857,Synnot,460,France,Female,27,7,0.0,2,1,0,156150.08,1
3513,15657779,Boylan,806,Spain,Male,18,3,0.0,2,1,1,86994.54,0
6297,15799480,Webb,600,France,Male,34,0,0.0,2,0,1,3756.23,0
663,15667215,Chandler,678,France,Male,31,2,0.0,2,1,1,58803.28,0
5640,15801316,Ifeatu,523,France,Male,61,8,66250.71,1,1,1,21859.06,0
6174,15580560,Harris,769,France,Female,73,1,0.0,1,1,1,29792.11,0
9370,15795458,McMillan,718,Spain,Female,39,2,0.0,1,1,1,52138.49,0
7363,15605872,Felix,707,France,Male,73,6,66573.17,1,1,1,62768.8,0
7343,15730360,Mackenzie,502,France,Male,30,4,0.0,2,1,1,66263.87,0
1964,15771139,Douglas,578,Germany,Male,34,8,147487.23,2,1,0,66680.77,0
6531,15808851,Bufkin,511,Germany,Female,75,9,105609.17,1,0,1,105425.18,0
7273,15666166,Pettry,653,France,Female,74,0,121276.32,1,1,1,160348.31,0
9255,15601116,P'an,686,France,Male,32,6,0.0,2,1,1,179093.26,0
9689,15730579,Ward,850,France,Male,68,5,169445.4,1,1,1,186335.07,0
3084,15814816,Kambinachi,466,France,Male,40,4,91592.06,1,1,0,141210.18,1
849,15646558,Clamp,611,Spain,Male,51,1,122874.74,1,1,1,149648.45,0
2307,15602034,Kolesnikov,697,France,Female,34,2,126558.92,1,1,0,73334.43,0
5049,15741416,Yegorov,707,France,Male,42,2,16893.59,1,1,1,77502.56,0
3570,15761670,Morley,695,France,Female,50,8,0.0,1,1,0,126381.6,1
9029,15695299,Mordvinova,590,France,Female,45,2,81828.22,1,1,0,52167.97,0
4506,15628583,Iweobiegbunam,709,France,Female,30,5,0.0,2,0,1,161388.22,0
2570,15700657,Thornton,641,Germany,Female,40,2,110086.69,1,1,0,159773.14,0
8550,15632850,T'ang,731,France,Male,37,8,0.0,2,1,1,170338.35,0
1239,15619626,Wade,746,France,Male,24,3,137492.35,2,0,1,170142.09,0
7107,15723989,Carroll,646,France,Male,40,5,93680.43,2,1,1,179473.26,0
3866,15729435,McKenzie,623,France,Male,40,6,0.0,2,1,1,66119.07,0
807,15613319,Rice,793,France,Female,33,0,0.0,1,0,0,175544.02,0
8947,15572294,Kelly,623,France,Male,28,7,0.0,1,0,0,129526.57,0
4762,15717706,Forbes,799,France,Female,32,3,106045.92,2,1,1,17938.0,0
6623,15679307,Kazantseva,559,France,Female,43,1,0.0,1,0,1,86634.3,0
3071,15794661,Liu,674,Spain,Male,32,2,0.0,2,1,0,140579.17,0
2682,15576760,Onodugoadiegbemma,673,Germany,Male,36,5,73088.06,2,0,0,196142.26,0
5629,15665168,Calabrese,681,Germany,Female,44,3,105206.7,2,1,1,163558.36,0
9327,15601787,Greco,641,Germany,Male,35,2,103711.56,1,0,1,192464.21,1
2624,15653696,Goliwe,515,France,Female,28,9,0.0,2,0,0,94141.75,0
5633,15591091,Goering,644,France,Male,44,5,73348.56,1,1,0,157166.79,1
434,15595039,Manna,545,Germany,Female,37,8,114754.08,1,1,0,136050.44,1
3256,15671387,Fetherstonhaugh,507,France,Female,29,4,89349.47,2,0,0,180626.68,0
9344,15798749,Davidson,845,Germany,Female,43,3,152063.59,2,1,0,97910.06,0
8408,15675626,Dawson,726,France,Male,28,2,0.0,1,0,0,98060.51,0
6612,15715199,Estrada,568,Spain,Male,27,5,126815.97,2,0,1,118648.12,0
5420,15594456,K?,740,Spain,Female,56,4,99097.33,1,1,1,85016.64,1
3023,15678168,Gibson,648,Spain,Female,27,7,0.0,2,1,1,163060.43,0
81,15706021,Buley,665,France,Female,34,1,96645.54,2,0,0,171413.66,0
8425,15775703,Lo,702,France,Male,26,2,71281.29,1,1,1,108747.12,1
2940,15591915,Frolov,533,France,Female,39,2,0.0,1,0,1,73669.94,1
4385,15715796,Romani,728,France,Male,37,0,0.0,2,1,1,72203.8,0
4189,15786153,McKenzie,644,Germany,Male,47,9,137774.11,2,1,0,151902.78,0
5862,15713819,Walsh,562,France,Male,48,3,92347.96,1,1,1,163116.75,0
7131,15801473,Moore,599,Germany,Male,33,2,51949.95,2,1,0,85045.92,0
2817,15619280,Uspensky,683,France,Male,25,4,0.0,2,1,0,152698.24,0
1025,15729279,Naylor,718,France,Female,25,4,108691.95,1,1,0,63030.97,0
7719,15670898,McKenzie,740,France,Female,60,5,108028.08,2,0,0,25980.42,1
6489,15598097,Johnstone,550,France,Male,44,9,0.0,2,1,0,26257.01,0
3984,15814092,Wang,626,France,Female,44,2,0.0,1,0,1,173117.22,1
319,15677512,McEncroe,628,Spain,Female,22,3,0.0,1,1,0,85426.28,0
229,15637753,O'Sullivan,751,Germany,Male,50,2,96888.39,1,1,0,77206.25,1
3868,15659149,King,530,France,Male,39,2,0.0,2,1,0,197923.05,0
2995,15710257,Matveyeva,625,France,Female,39,3,130786.92,1,0,1,121316.07,0
1437,15646615,Muir,576,Germany,Male,28,1,119336.29,2,0,1,58976.85,0
987,15655339,Spencer,566,France,Male,36,1,142120.91,1,1,0,79616.37,0
1865,15805312,Bellucci,607,France,Male,45,7,123859.6,1,0,1,113051.57,0
3292,15635893,T'ien,693,France,Female,28,8,0.0,2,1,1,158545.25,0
8790,15619116,Wallace,493,France,Female,36,2,0.0,2,0,1,99770.3,0
3994,15779414,Rossi,696,Spain,Male,40,3,153639.11,1,1,1,138351.68,0
5901,15569759,Rawling,583,France,Female,27,4,0.0,3,1,0,163113.41,0
2214,15803749,DeRose,498,Germany,Female,41,4,87541.06,2,1,1,12577.21,1
5136,15587240,Vasilyev,518,France,Male,40,4,0.0,2,0,1,194416.58,0
5479,15774336,Jamieson,648,Germany,Male,44,9,111369.79,2,1,1,91947.74,0
1532,15715031,Davidson,600,France,Female,28,6,0.0,2,0,1,52193.23,0
3158,15815236,Chiganu,574,Spain,Male,34,5,0.0,2,0,0,28269.86,0
1162,15781802,Abramov,755,France,Male,41,6,104817.41,1,1,0,126013.58,1
5195,15791550,Kelly,696,France,Male,27,4,87637.26,2,0,0,196111.35,0
295,15785819,Shao,681,France,Male,38,3,0.0,2,1,1,112491.96,0
9523,15664504,Beede,418,France,Male,35,7,0.0,2,1,1,88878.15,0
137,15802381,Li,461,Germany,Female,34,5,63663.93,1,0,1,167784.28,0
7058,15684512,Gibson,818,Germany,Female,72,8,135290.42,2,1,1,63729.72,0
7144,15761158,Y?an,719,France,Female,54,7,0.0,2,1,1,125041.52,0
5381,15768219,Sung,850,Spain,Male,36,0,0.0,2,1,0,141242.57,0
210,15612087,Dike,671,France,Male,45,2,106376.85,1,0,1,158264.62,0
6625,15811036,Ferri,565,France,Male,46,7,135369.71,1,0,1,140130.22,0
1357,15769005,Hayward,709,France,Male,49,4,154344.49,2,1,1,38794.57,0
4171,15605665,Nwora,673,Germany,Female,69,3,78833.15,2,1,1,37196.15,0
7009,15638610,Kennedy,635,Germany,Female,65,5,117325.54,1,1,0,155799.86,1
2840,15585451,Vigano,558,Germany,Female,32,1,108262.87,1,1,1,6935.31,0
7110,15688210,Sims,670,France,Female,39,8,101928.51,1,0,0,89205.54,0
4691,15681990,Palmerston,497,Germany,Male,24,6,111769.14,2,1,0,55859.27,0
2460,15756920,Genovesi,576,France,Male,63,9,70655.48,1,0,0,78955.8,1
6517,15775797,Esposito,607,Spain,Female,32,7,0.0,3,0,1,10674.62,0
5851,15762091,Simpson,631,Germany,Female,22,6,139129.92,1,1,1,63747.51,0
4543,15585455,Stewart,630,France,Male,28,9,0.0,2,0,0,32599.35,0
934,15737795,Scott,512,Spain,Male,36,1,0.0,1,0,1,135482.26,1
4452,15621205,Olisaemeka,578,France,Male,34,4,175111.11,1,1,1,74858.3,0
3011,15619653,Hannaford,666,France,Male,47,2,0.0,1,1,0,35046.97,1
7827,15647838,Davison,648,Germany,Female,51,2,116574.84,1,1,0,4121.04,1
4357,15693326,Whitehouse,641,France,Female,42,7,125437.14,2,0,0,164128.58,0
8985,15726289,Cawood,645,France,Male,25,0,174400.36,1,1,0,42669.37,0
5910,15713043,Siciliani,691,France,Female,33,6,0.0,2,1,1,100408.31,0
6703,15792668,Hamilton,661,Germany,Male,37,7,109908.06,2,1,0,115037.67,1
2633,15716000,Hs?eh,638,Spain,Male,48,2,0.0,2,1,1,7919.08,0
4700,15748597,Chester,844,Spain,Male,56,5,99529.7,1,0,1,157230.06,1
2751,15767474,Lorenzo,481,France,Female,57,9,0.0,3,1,1,169719.35,1
7030,15672432,Giles,594,France,Female,53,4,0.0,1,1,0,5408.74,1
3486,15728456,Martinez,604,France,Male,33,3,0.0,1,1,0,42171.13,1
3670,15576185,Sinclair,653,France,Male,29,2,0.0,2,1,1,41671.81,0
7434,15671293,Marcus,779,Germany,Female,37,2,128389.63,1,1,1,6589.16,1
4214,15572145,Ashton,767,France,Female,34,8,0.0,2,1,0,94767.77,0
9285,15705544,Ma,633,France,Male,61,3,157201.48,1,0,1,50368.63,0
7669,15611794,Galloway,526,Germany,Male,61,6,133845.28,2,1,1,45180.8,0
2858,15769829,Cheng,534,Spain,Male,51,3,0.0,2,0,1,20856.31,0
7063,15706762,Ignatyev,597,France,Female,41,4,145809.53,2,1,1,52319.26,0
6478,15702464,Ross,549,France,Female,34,4,0.0,2,0,0,139463.57,0
7099,15642391,Lettiere,621,Germany,Male,51,4,109978.83,1,0,0,177740.58,1
3029,15675185,Chuang,697,Germany,Female,48,2,108128.96,2,1,1,103944.37,0
1438,15742632,Alexeyeva,670,France,Female,31,9,0.0,1,0,1,76254.83,0
